key,value
282,Nataline
283,Dorothy
284,Edith
285,Diena
286,Deedee
287,Teriann
288,Natka
289,Sam
290,Kirstin
291,Gertrud
292,Gerianna
293,Lauryn
294,Steffane
295,Nannie
296,Emylee
297,Joelly
298,Gianina
299,Tamqrah
300,Ebonee
301,Melanie
302,Dorene
303,Meghann
304,Emylee
305,Marti
306,Eugine
307,Chrystel
308,Laure
309,Wendi
310,Yetty
311,Dode
312,Susette
313,Candi
314,Tonia
315,Dione
316,Sabina
317,Lila
318,Jeanna
319,Alyssa
320,Joeann
321,Randa
322,Verla
323,Jsandye
324,Vevay
325,Felice
326,Mathilda
327,Jinny
328,Keelia
329,Noelle
330,Melina
331,Elora
332,Noelle
333,Dagmar
334,Tilly
335,Vita
336,Meriel
337,Belva
338,Babita
339,Marsiella
340,Alisha
341,Juliane
342,Kaia
343,Dacia
344,Elie
345,Gusella
346,Ayn
347,Fanchon
348,Joeann
349,Heddie
350,Candy
351,Zsa Zsa
352,Gavrielle
353,Ellette
354,Asia
355,Leanna
356,Marcelline
357,Fina
358,Mignon
359,Eolanda
360,Lindie
361,Cherrita
362,Madelle
363,Jessamyn
364,Helena
365,Tracey
366,Lonnie
367,Rosanne
368,Tracey
369,Winifred
370,Lindie
371,Ottilie
372,Tani
373,Evita
374,Audrie
375,Jenilee
376,Susette
377,Wendi
378,Oona
379,Meghann
380,Dotty
381,Suzette
382,Moyna
383,Roseline
384,Dorice
385,Nita
386,Patricia
387,Nannie
388,Gwyneth
389,Kathi
390,Kathy
391,Tersina
392,Mathilda
393,Rosanne
394,Carmela
395,Mathilda
396,Bernardine
397,Peri
398,Suzette
399,Pollyanna
400,Abbie
401,Candy
402,Jerry
403,Petronia
404,Lusa
405,Penelopa
406,Candy
407,Dagmar
408,Violet
409,Lynde
410,Raquela
411,Chere
412,Sindee
413,Rosabelle
414,Mary
415,Tierney
416,Eve
417,Beverley
418,Averyl
419,Dode
420,Riannon
421,Caryl
422,Raf
423,Hildegaard
424,Ericka
425,Ginnie
426,Rebeca
427,Maisey
428,Nollie
429,Bobinette
430,Concettina
431,Debee
432,Lolita
433,Chrystel
434,Gianina
435,Misha
436,Chere
437,Tressa
438,Babita
439,Courtnay
440,Sam
441,Kerrin
442,Zaria
443,Belva
444,Layla
445,Constance
446,Sue
447,Olivette
448,Cissiee
449,Eadie
450,Mahalia
451,Dania
452,Dagmar
453,Trixi
454,Laure
455,Lynea
456,Linet
457,Marguerite
458,Leontine
459,Tami
460,Libbie
461,Rani
462,Jordan
463,Mara
464,Addia
465,Ada
466,Allis
467,Sallie
468,Bibby
469,Kylynn
470,Sandie
471,Katharina
472,Gisela
473,Randa
474,Blake
475,Ernesta
476,Helena
477,Elka
478,Elora
479,Ruthe
480,Miquela
481,Mahalia
482,Daphne
483,Ivett
484,Dianemarie
485,Camile
486,Marylou
487,Averyl
488,Caryl
489,Tabbatha
490,Agnese
491,Melanie
492,Verla
493,Caryl
494,Aurelie
495,Nickie
496,Lucy
497,Nicoli
498,Halette
499,Janey
500,Rhoda
501,Lilith
502,Jessy
503,Mureil
504,Catharine
505,Tiffie
506,Glenda
507,Gerrie
508,Belinda
509,Consuela
510,Carilyn
511,Arabel
512,Helsa
513,Kittie
514,Kristina
515,Emilia
516,Winny
517,Fina
518,Vivia
519,Barbi
520,Fanchon
521,Daphne
522,Bernie
523,Juliane
524,Carmela
525,Caritta
526,Stacey
527,Tersina
528,Marnia
529,Judy
530,Daphne
531,Tersina
532,Kary
533,Beatriz
534,Emma
535,Morganica
536,Raina
537,Edee
538,Louella
539,Sissy
540,Chastity
541,Jillayne
542,Henriette
543,Barbi
544,Feliza
545,Lanae
546,Vivia
547,Aurore
548,Lynde
549,Eolanda
550,Rosanne
551,Orsola
552,Melodie
553,Raina
554,Cecile
555,Gale
556,Rhoda
557,Lynnea
558,Kamilah
559,Ricky
560,Christian
561,Janeczka
562,Robbi
563,Meriel
564,Glenda
565,Darci
566,Vivia
567,Hermione
568,Wilma
569,Darlleen
570,Christal
571,Esmeralda
572,Vanessa
573,Dotty
574,Aeriela
575,Shel
576,Carolina
577,Lucy
578,Moyna
579,Carly
580,Heida
581,Candi
582,Candy
583,Konstance
584,Veda
585,Chandra
586,Rori
587,Penelopa
588,Berget
589,Kirstin
590,Jacenta
591,Max
592,Susan
593,Annecorinne
594,Maryellen
595,Allis
596,Fidelia
597,Adore
598,Frances
599,Elsie
600,Tarra
601,Cassondra
602,Tobe
603,Elena
604,Jeanna
605,Starla
606,Cacilie
607,Evita
608,Alyssa
609,Sophia
610,Corly
611,Ginnie
612,Elmira
613,Edith
614,Dulcinea
615,Ardeen
616,Merry
617,Cacilie
618,Emmey
619,Lucille
620,Leia
621,Steffane
622,Gisela
623,Meriel
624,Amara
625,Tracey
626,Gavrielle
627,Paola
628,Melanie
629,Tilly
630,Amii
631,Doro
632,Fayre
633,Marnia
634,Renie
635,Eadie
636,Gwenneth
637,Lolita
638,Romona
639,Cristine
640,Kore
641,Alejandra
642,Elise
643,Brietta
644,Merle
645,Chickie
646,Emma
647,Beatriz
648,Corly
649,Rosene
650,Atlanta
651,Louella
652,Belva
653,Diena
654,Maye
655,Melisent
656,Rhea
657,Darci
658,Marti
659,Noelle
660,Rani
661,Vita
662,Winny
663,Brena
664,Esmeralda
665,Addia
666,Tybie
667,Ardys
668,Christian
669,Elise
670,Brynna
671,Vanessa
672,Di
673,Ingrid
674,Lynea
675,Sissy
676,Kirstin
677,Theodora
678,Dulcinea
679,Trixi
680,Rochette
681,Josephine
682,Rosabelle
683,Fina
684,Tiffie
685,Tani
686,Augustine
687,Bill
688,Georgina
689,Miquela
690,Tina
691,Queenie
692,Renae
693,Modestia
694,Susan
695,Fina
696,Marguerite
697,Neila
698,Nonnah
699,Yvonne
700,Thalia
701,Dotty
702,Dianemarie
703,Gretal
704,Elise
705,Valeda
706,Katleen
707,Christian
708,Kara-Lynn
709,Norine
710,Dorene
711,Raquela
712,Marleah
713,Roberta
714,Georgetta
715,Kimberley
716,Giustina
717,Charissa
718,Jacquetta
719,Esmeralda
720,Nananne
721,Allyce
722,Jacquetta
723,Kary
724,Consuela
725,Eugine
726,Almeta
727,Clementine
728,Marguerite
729,Catrina
730,Lyssa
731,Meg
732,Leia
733,Aili
734,Codie
735,Ingrid
736,Estell
737,Cathie
738,Gisela
739,Sashenka
740,Paule
741,Rosaline
742,Heida
743,Annecorinne
744,Trixi
745,Sophia
746,Sabina
747,Florie
748,Stacey
749,Flo
750,Pierette
751,Ebonee
752,Helsa
753,Gertrud
754,Stevana
755,Ronna
756,Antonietta
757,Dede
758,Jessy
759,Joane
760,Linzy
761,Tobe
762,Jeanna
763,Blinni
764,Lauryn
765,Agnese
766,Amara
767,Myriam
768,Elora
769,Elora
770,Nananne
771,Mady
772,Alia
773,Wilma
774,Ariela
775,Ardys
776,Kirbee
777,Henriette
778,Dede
779,Sashenka
780,Misha
781,Mariele
782,Gui
783,Camile
784,Louella
785,Justinn
786,Robinia
787,Katharina
788,Paola
789,Isa
790,Lolita
791,Pollyanna
792,Linet
793,Correy
794,Kerrin
795,Marinna
796,Sharai
797,Layla
798,Mallory
799,Kimmy
800,Mariele
801,Odessa
802,Gisela
803,Fred
804,Romona
805,Arlena
806,Pamella
807,Sissy
808,Grier
809,Annice
810,Phylis
811,Glynnis
812,Wynne
813,Florencia
814,Tersina
815,Angelique
816,Clary
817,Alia
818,Misha
819,Hannis
820,Dale
821,Winifred
822,Lyssa
823,Valli
824,Diena
825,Ninnetta
826,Maridel
827,Dorothy
828,Tersina
829,Zaria
830,Debee
831,Deane
832,Wendi
833,Daphne
834,Dotty
835,Kylynn
836,Emylee
837,Chandra
838,Tracey
839,Bernie
840,Hayley
841,Lolita
842,Christian
843,Roberta
844,Belva
845,Inga
846,Sarette
847,Trudie
848,Mamie
849,Janenna
850,Lynea
851,Veda
852,Gusty
853,Nannie
854,Marguerite
855,Binny
856,Orsola
857,Danny
858,Corina
859,Chandra
860,Ursulina
861,Kimmy
862,Elie
863,Cherrita
864,Maisey
865,Margalo
866,Elmira
867,Belinda
868,Inga
869,Dale
870,Shaylyn
871,Kathy
872,Karlee
873,Lizzie
874,Brianna
875,Aryn
876,Bobbi
877,Clary
878,Tori
879,Dari
880,Mamie
881,Kylynn
882,Yolane
883,Georgetta
884,Ardys
885,Romona
886,Emilia
887,Delilah
888,Viviene
889,Lanna
890,Evaleen
891,Ileana
892,Bill
893,Feliza
894,Gwenneth
895,Caressa
896,Alisha
897,Rubie
898,Margalo
899,Doralynne
900,Desirae
901,Misha
902,Catrina
903,Karlee
904,Dania
905,Thalia
906,Henriette
907,Linzy
908,Tiffie
909,Liana
910,Gertrud
911,Violet
912,Aryn
913,Kittie
914,Therine
915,Wendi
916,Devina
917,Libbie
918,Henriette
919,Tamqrah
920,Lizzie
921,Gertrud
922,Lynde
923,Gianina
924,Wendi
925,Madeleine
926,Nonnah
927,Kelly
928,Shauna
929,Elvira
930,Ermengarde
931,Luci
932,Albertina
933,Sashenka
934,Sidoney
935,Lynnea
936,Trixi
937,Teddie
938,Sheree
939,Vevay
940,Marguerite
941,Candi
942,Kaja
943,Valeda
944,Ottilie
945,Lindie
946,Judy
947,Asia
948,Laure
949,Jaime
950,Nariko
951,Tressa
952,Aaren
953,Brianna
954,Petronia
955,Merci
956,Lenna
957,Gilligan
958,Anestassia
959,Consuela
960,Mamie
961,Goldie
962,Nonnah
963,Mellicent
964,Rhoda
965,Elena
966,Diena
967,Ivett
968,Ana
969,Grier
970,Sandie
971,Frances
972,Rivalee
973,Fred
974,Charmaine
975,Katleen
976,Sonni
977,Steffane
978,Christal
979,Helsa
980,Laure
981,Elena
982,Brianna
983,Shandie
984,Lorne
985,Charissa
986,Kate
987,Carly
988,Lulita
989,Delilah
990,Genevra
991,Inga
992,Bertine
993,Marti
994,Audrie
995,Eadie
996,Stacey
997,Anestassia
998,Elena
999,Linet
1000,Darci
1001,Hannis
1002,Caryl
1003,Agnese
1004,Lynde
1005,Cyb
1006,Charissa
1007,Cristabel
1008,Phylis
1009,Carol-Jean
1010,Jemie
1011,Brena
1012,Bernie
1013,Nananne
1014,Evaleen
1015,Rosaline
1016,Linet
1017,Clo
1018,Madalyn
1019,Lindie
1020,Fayre
1021,Dulce
1022,Chrystel
1023,Estell
1024,Babita
1025,Steffane
1026,Maurene
1027,Rori
1028,Mamie
1029,Kirbee
1030,Carmela
1031,Wileen
1032,Riannon
1033,Wileen
1034,Kara-Lynn
1035,Helsa
1036,Valli
1037,Jasmina
1038,Nataline
1039,Carol-Jean
1040,Leia
1041,Jordan
1042,Vevay
1043,Myriam
1044,Camile
1045,Pollyanna
1046,Reeba
1047,Maud
1048,Kristan
1049,Kristan
1050,Teriann
1051,Clementine
1052,Gianina
1053,Beverley
1054,Siana
1055,Sheelagh
1056,Molli
1057,Elfreda
1058,Tersina
1059,Emilia
1060,Jolyn
1061,Marcy
1062,Roz
1063,Zaria
1064,Codie
1065,Linet
1066,Margalo
1067,Paulita
1068,Sidoney
1069,Marsiella
1070,Penelopa
1071,Alyssa
1072,Nita
1073,Kimmy
1074,Fernande
1075,Olivette
1076,Deane
1077,Latisha
1078,Carly
1079,Shel
1080,Cecile
1081,Bobinette
1082,Jordan
1083,Roseline
1084,Doralynne
1085,Quintina
1086,Wynne
1087,Marylou
1088,Hope
1089,Dorthy
1090,Violet
1091,Tomasina
1092,Magdalena
1093,Konstance
1094,Darlleen
1095,Consuela
1096,Benita
1097,Bee
1098,Audrie
1099,Sarette
1100,Jordan
1101,Jessamyn
1102,Wanda
1103,Queenie
1104,Ericka
1105,Josephine
1106,Mary
1107,Florie
1108,Sidoney
1109,Malina
1110,Frank
1111,Winny
1112,Wileen
1113,Georgina
1114,Zaria
1115,Joceline
1116,Sashenka
1117,Angelique
1118,Raina
1119,Janeczka
1120,Tabbatha
1121,Drucie
1122,Lulita
1123,Celestyna
1124,Diena
1125,Caritta
1126,Clo
1127,Randa
1128,Rozele
1129,Evaleen
1130,Jackie
1131,Sabina
1132,Kimmy
1133,Rochette
1134,Dale
1135,Kalina
1136,Kalina
1137,Blinni
1138,Shandie
1139,Norine
1140,Collen
1141,Gertrud
1142,Willetta
1143,Stacey
1144,Merci
1145,Hildegaard
1146,Dagmar
1147,Leia
1148,Jerry
1149,Katuscha
1150,Ottilie
1151,Kaja
1152,Dennie
1153,Karena
1154,Jere
1155,Minda
1156,Angela
1157,Nollie
1158,Flo
1159,Teriann
1160,Dolli
1161,Louella
1162,Doro
1163,Neila
1164,Ronna
1165,Alisha
1166,Vere
1167,Tierney
1168,Wanda
1169,Berta
1170,Nadine
1171,Sindee
1172,Marita
1173,Belinda
1174,Chere
1175,Violet
1176,Ada
1177,Cherrita
1178,Maryellen
1179,Raquela
1180,Sean
1181,Jolyn
1182,Ira
1183,Gui
1184,Raina
1185,Tiffie
1186,Genevra
1187,Gwenneth
1188,Dale
1189,Courtnay
1190,Fayre
1191,Sharlene
1192,Aurore
1193,Cacilie
1194,Tracey
1195,Janenna
1196,Roz
1197,Ottilie
1198,Lisette
1199,Violet
1200,Sharlene
1201,Dorice
1202,Arlina
1203,Angela
1204,Claudina
1205,Dulce
1206,Millie
1207,Britte
1208,Eolanda
1209,Tina
1210,Gwenneth
1211,Tabbatha
1212,Sam
1213,Nickie
1214,Bertine
1215,Elise
1216,Corina
1217,Lenna
1218,Annabela
1219,Fawne
1220,Cacilie
1221,Bill
1222,Emmey
1223,Catharine
1224,Ginnie
1225,Yetty
1226,Shannah
1227,Sidoney
1228,Libbie
1229,Eve
1230,Hayley
1231,Lynde
1232,Andeee
1233,Lory
1234,Lynea
1235,Dode
1236,Gratia
1237,Alameda
1238,Celisse
1239,Tilly
1240,Raf
1241,Edyth
1242,Alejandra
1243,Fina
1244,Sara-Ann
1245,Tybie
1246,Jorry
1247,Margarette
1248,Raina
1249,Dode
1250,Caressa
1251,Cam
1252,Daune
1253,Ezmeralda
1254,Gilda
1255,Janis
1256,Doralynne
1257,Krystle
1258,Desirae
1259,Marylou
1260,Ardeen
1261,Florie
1262,Sabina
1263,Joelly
1264,Lacie
1265,Sallie
1266,Katleen
1267,Selia
1268,Emma
1269,Juliane
1270,Leona
1271,Vita
1272,Elise
1273,Alie
1274,Carree
1275,Catrina
1276,Georgetta
1277,Berta
1278,Gui
1279,Margalo
1280,Genevra
1281,Jillayne
1282,Corly
1283,Renie
1284,Valeda
1285,Robinia
1286,Lindie
1287,Christian
1288,Sadie
1289,Petronia
1290,Deedee
1291,Sashenka
1292,Winifred
1293,Georgina
1294,Katharina
1295,Josephine
1296,Basia
1297,Alyda
1298,Linet
1299,Elie
1300,Sibella
1301,Jessamyn
1302,Meg
1303,Christal
1304,Gavrielle
1305,Margette
1306,Kara-Lynn
1307,Agathe
1308,Hermione
1309,Tybie
1310,Roxane
1311,Nyssa
1312,Dulce
1313,Charissa
1314,Nicoli
1315,Mildrid
1316,Barbara
1317,Kirstin
1318,Jany
1319,Lilith
1320,Sissy
1321,Fidelia
1322,Drucie
1323,Genovera
1324,Hannis
1325,Adelle
1326,Trudie
1327,Sherrie
1328,Merry
1329,Annice
1330,Desirae
1331,Aimil
1332,Mildrid
1333,Viviene
1334,Anthia
1335,Dagmar
1336,Wendi
1337,Oralee
1338,Odessa
1339,Rebeca
1340,Nerta
1341,Tierney
1342,Cindelyn
1343,Diena
1344,Silvana
1345,Evaleen
1346,Kara-Lynn
1347,Monika
1348,Charmaine
1349,Annaliese
1350,Ekaterina
1351,Courtnay
1352,Carly
1353,Wynne
1354,Marsiella
1355,Ann-Marie
1356,Jan
1357,Claudina
1358,Maridel
1359,Oralee
1360,Krystle
1361,Sherrie
1362,Marika
1363,Tori
1364,Sashenka
1365,Amii
1366,Georgetta
1367,Tybie
1368,Rosene
1369,Roberta
1370,Donnie
1371,Oona
1372,Alleen
1373,Felice
1374,Shirlee
1375,Katuscha
1376,Tarra
1377,Jacquetta
1378,Alexine
1379,Priscilla
1380,Allis
1381,Vita
1382,Alia
1383,Gwyneth
1384,Shell
1385,Vivia
1386,Rozele
1387,Catharine
1388,Dyann
1389,Lusa
1390,Dianemarie
1391,Therine
1392,Vere
1393,Merci
1394,Hermione
1395,Alisha
1396,Caryl
1397,Andeee
1398,Viviene
1399,Latisha
1400,Kittie
1401,Karena
1402,Elmira
1403,Millie
1404,Aaren
1405,Claresta
1406,Linet
1407,Clary
1408,Madalyn
1409,Glynnis
1410,Jere
1411,Tarra
1412,Violet
1413,Johna
1414,Jeanna
1415,Brena
1416,Robinia
1417,Xylina
1418,Clary
1419,Tilly
1420,Fawne
1421,Dawn
1422,Dione
1423,Livvyy
1424,Lily
1425,Ekaterina
1426,Kaja
1427,Edith
1428,Juliane
1429,Hayley
1430,Linzy
1431,Evita
1432,Clarice
1433,Nikki
1434,Corene
1435,Catrina
1436,Olivette
1437,Brooks
1438,Lory
1439,Shauna
1440,Jerry
1441,Averyl
1442,Ketti
1443,Rubie
1444,Alie
1445,Mariele
1446,Fidelia
1447,Rosabelle
1448,Margette
1449,Philis
1450,Konstance
1451,Norine
1452,Bill
1453,Raquela
1454,Tierney
1455,Ruthe
1456,Paulita
1457,Carlie
1458,Loree
1459,Dagmar
1460,Marjie
1461,Maryellen
1462,Therine
1463,Cherilyn
1464,Winifred
1465,Glenda
1466,Lenna
1467,Renie
1468,Elka
1469,Kamilah
1470,Justinn
1471,Anica
1472,Sidoney
1473,Abbie
1474,Chandra
1475,Siana
1476,Clary
1477,Damaris
1478,Brietta
1479,Sandie
1480,Kore
1481,Lenna
1482,Carree
1483,Donnie
1484,Brooks
1485,Myrtice
1486,Angela
1487,Helsa
1488,Estell
1489,Emma
1490,Emilia
1491,Emma
1492,Phylis
1493,Cassondra
1494,Darci
1495,Evaleen
1496,Odessa
1497,Bertine
1498,Annecorinne
1499,Verla
1500,Orelia
1501,Chickie
1502,Aaren
1503,Candi
1504,Danika
1505,Janey
1506,Belinda
1507,Abbie
1508,Maye
1509,Heddie
1510,Mary
1511,Leanna
1512,Gwenneth
1513,Wendi
1514,Vita
1515,Norine
1516,Gwyneth
1517,Ginnie
1518,Latisha
1519,Dorthy
1520,Kenna
1521,Dawn
1522,Devina
1523,Henriette
1524,Kristina
1525,Steffane
1526,Tori
1527,Doro
1528,Feliza
1529,Aurore
1530,Agathe
1531,Candi
1532,Dennie
1533,Raf
1534,Odessa
1535,Myriam
1536,Rani
1537,Lucille
1538,Georgetta
1539,Nanete
1540,Tonia
1541,Chandra
1542,Marnia
1543,Etta
1544,Konstance
1545,Valera
1546,Doralynne
1547,Tracey
1548,Ashlee
1549,Tamqrah
1550,Wileen
1551,Merle
1552,Lenna
1553,Libbie
1554,Brianna
1555,Cissiee
1556,Jacquetta
1557,Rebeca
1558,Belva
1559,Shannah
1560,Alleen
1561,Misha
1562,Fawne
1563,Tarra
1564,Corry
1565,Yetty
1566,Bobbi
1567,Althea
1568,Annora
1569,Brianna
1570,Rori
1571,Blake
1572,Shandie
1573,Evita
1574,Helsa
1575,Lisette
1576,Magdalena
1577,Nelle
1578,Maridel
1579,Ekaterina
1580,Desirae
1581,Gerrie
1582,Annaliese
1583,Collen
1584,Helena
1585,Justinn
1586,Eugine
1587,Ericka
1588,Jany
1589,Brena
1590,Michaelina
1591,Belva
1592,Dede
1593,Nikki
1594,Kellen
1595,Adore
1596,Agathe
1597,Layla
1598,Jean
1599,Shandie
1600,Lindie
1601,Ottilie
1602,Lesly
1603,Angelique
1604,Marline
1605,Jorry
1606,Lesly
1607,Maryellen
1608,Beth
1609,Oona
1610,Rivalee
1611,Clary
1612,Tatiania
1613,Sandie
1614,Quintina
1615,Maurene
1616,Lonnie
1617,Annecorinne
1618,Lexine
1619,Lynea
1620,Jemie
1621,Flory
1622,Starla
1623,Sue
1624,Kellen
1625,Laurene
1626,Julieta
1627,Celestyna
1628,Laure
1629,Adriana
1630,Gavrielle
1631,Gerrie
1632,Ginnie
1633,Yolane
1634,Dale
1635,Joeann
1636,Misha
1637,Ileana
1638,Almeta
1639,Grier
1640,Florencia
1641,Deedee
1642,Jessy
1643,Genovera
1644,Wanda
1645,Kimmy
1646,Louella
1647,Cyndie
1648,Flo
1649,Jobi
1650,Arlina
1651,Shaine
1652,Fanchon
1653,Betta
1654,Estell
1655,June
1656,Ingrid
1657,Cecile
1658,Tabbatha
1659,Ricky
1660,Susette
1661,Althea
1662,Judy
1663,Jolyn
1664,Courtnay
1665,Shauna
1666,Genevra
1667,Babita
1668,Thalia
1669,Neila
1670,Kimmy
1671,Luci
1672,Hildegaard
1673,Keelia
1674,Loree
1675,Courtnay
1676,Leia
1677,Ernesta
1678,Basia
1679,Stephanie
1680,Bernie
1681,Valli
1682,Sue
1683,Josephine
1684,Sam
1685,Angela
1686,Ida
1687,Kathy
1688,Orelia
1689,Ardeen
1690,Beatriz
1691,Myriam
1692,Kathy
1693,Steffane
1694,Lizzie
1695,Roslyn
1696,Marika
1697,Gusella
1698,Asia
1699,Bobinette
1700,Jasmina
1701,Roberta
1702,Lily
1703,Sheree
1704,Fina
1705,Jackie
1706,Rosaline
1707,Maridel
1708,Nadine
1709,Kary
1710,Darlleen
1711,Leanna
1712,Goldie
1713,Ruthe
1714,Helena
1715,Larine
1716,Alyda
1717,Alia
1718,Blake
1719,Sissy
1720,Sharlene
1721,Nita
1722,Genevra
1723,Lonnie
1724,Brena
1725,Hope
1726,Alyssa
1727,Pamella
1728,Rosaline
1729,Wanda
1730,Joceline
1731,Debee
1732,Danika
1733,Caressa
1734,Sharlene
1735,Cristine
1736,Hyacinthe
1737,Adele
1738,Dari
1739,Brianna
1740,Jessamyn
1741,Jemie
1742,Moyna
1743,Asia
1744,Chrystel
1745,Ann-Marie
1746,Talya
1747,Diena
1748,Rozele
1749,Brana
1750,Trudie
1751,Drucie
1752,Tami
1753,Rosabelle
1754,Devina
1755,Daphne
1756,Merry
1757,Katharina
1758,Aimil
1759,Belinda
1760,Florencia
1761,Patricia
1762,Fanny
1763,Binny
1764,Lanae
1765,Maye
1766,Dari
1767,Randa
1768,Cathie
1769,Blake
1770,Malina
1771,Lesly
1772,Cam
1773,Daryl
1774,Elfreda
1775,Lexine
1776,Dione
1777,Viviene
1778,Phedra
1779,Dominga
1780,Hallie
1781,Stacey
1782,Arlena
1783,Katleen
1784,Halette
1785,Mignon
1786,Jaime
1787,Rhea
1788,Alyssa
1789,Belva
1790,Brena
1791,Nannie
1792,Marnia
1793,Sara-Ann
1794,Nataline
1795,Roxane
1796,Kathy
1797,Emilia
1798,Morganica
1799,Nataline
1800,Anallese
1801,Alyssa
1802,Cyb
1803,Iseabal
1804,Josephine
1805,Deloria
1806,Dione
1807,Mireielle
1808,Feliza
1809,Nananne
1810,Gabriellia
1811,Gilda
1812,Layla
1813,Kittie
1814,Monika
1815,Johna
1816,Lorne
1817,Dianemarie
1818,Zondra
1819,Amelia
1820,Danny
1821,Brana
1822,Tracey
1823,Carree
1824,Shandie
1825,Jorry
1826,Chastity
1827,Amii
1828,Marika
1829,Valera
1830,Rivalee
1831,Deirdre
1832,Rochette
1833,Kial
1834,Sue
1835,Fredericka
1836,Jan
1837,Mildrid
1838,Cissiee
1839,Beatriz
1840,Gusty
1841,Roberta
1842,Mignon
1843,Barbara
1844,Carlie
1845,Tabbatha
1846,Damaris
1847,Correy
1848,Regina
1849,Yvonne
1850,Calla
1851,Rosabelle
1852,Corina
1853,Bernardine
1854,Correy
1855,Robbi
1856,Zondra
1857,Karly
1858,Karly
1859,Corina
1860,Pierette
1861,Mireielle
1862,Kirbee
1863,Babita
1864,Gavrielle
1865,Shaylyn
1866,Katuscha
1867,Viki
1868,Grier
1869,Gusty
1870,Amara
1871,Elyssa
1872,Christian
1873,Evaleen
1874,Blinni
1875,Sindee
1876,Justinn
1877,Mara
1878,Aili
1879,Moyna
