Flight Id, Airline Id, Arrive AP Id, Depart AP Id, Depart Time
66175,301,411,1700981100000,7620
66176,517,5689,1701016200000,889
66177,452,6890,1701028800000,444
66178,584,3010,1700999100000,5950
66179,798,1926,1700994600000,1743
66180,931,5689,1701017100000,1743
66181,837,3393,1701001800000,411
66182,775,6940,1701029700000,1743
66183,367,4103,1701004500000,4108
66184,265,5689,1701017100000,1752
66185,896,2210,1700996400000,5635
66186,576,411,1700978400000,1411
66187,493,4108,1701006300000,6801
66188,890,4112,1701007200000,1694
66189,490,2210,1700996400000,6745
66190,1093,2323,1700996400000,1397
66191,454,2219,1700996400000,411
66192,764,4103,1701004500000,4108
66193,659,1752,1700992800000,4612
66194,949,1397,1700986500000,889
66195,741,1926,1700994600000,4211
66196,508,5015,1701013500000,1926
66197,731,4268,1701008100000,3127
66198,660,1752,1700991900000,1397
66199,983,1743,1700990100000,3125
66200,539,5689,1701018000000,4612
66201,491,2200,1700995500000,5689
66202,728,1743,1700991000000,6764
66203,531,5015,1701014400000,6678
66204,537,1752,1700992800000,5950
66205,765,282,1700978400000,2228
66206,622,4606,1701009000000,1694
66207,741,7143,1701033300000,1926
66208,394,5689,1701016200000,1324
66209,585,4108,1701006300000,6801
66210,543,1752,1700993700000,6989
66211,447,5960,1701022500000,7143
66212,606,6683,1701025200000,411
66213,660,1313,1700985600000,4749
66214,783,4211,1701008100000,4749
66215,640,2649,1700997300000,411
66216,594,3373,1701001800000,411
66217,175,1411,1700987400000,4108
66218,497,1055,1700984700000,444
66219,326,1411,1700987400000,1752
66220,259,5960,1701022500000,7722
66221,487,1055,1700984700000,847
66222,77,4108,1701007200000,7722
66223,785,5689,1701018000000,5691
66224,559,1397,1700986500000,1313
66225,871,4108,1701005400000,382
66226,445,1324,1700985600000,1752
66227,738,1383,1700985600000,1743
66228,700,411,1700980200000,6551
66229,544,847,1700982000000,1752
66230,1095,7620,1701035100000,1055
66231,866,6274,1701023400000,411
66232,879,1720,1700988300000,411
66233,640,4108,1701005400000,1607
66234,932,2210,1700995500000,1926
66235,846,6188,1701022500000,1743
66236,788,6427,1701023400000,3127
66237,610,7143,1701033300000,3127
66238,437,709,1700982000000,411
66239,424,1383,1700985600000,1005
66240,168,5015,1701014400000,5013
66241,921,3127,1701000000000,3148
66242,645,1743,1700991000000,6678
66243,639,3127,1701000900000,7715
66244,646,411,1700979300000,4606
66245,581,607,1700982000000,1397
66246,531,5013,1701013500000,411
66247,141,411,1700980200000,6427
66248,449,4108,1701006300000,6890
66249,629,5513,1701015300000,6764
66250,989,6179,1701022500000,3504
66251,816,6764,1701027000000,4103
66252,630,4612,1701009000000,411
66253,452,9230,1701014400000,1607
66254,544,1720,1700989200000,4211
66255,527,3010,1700998200000,1752
66256,679,6940,1701031500000,6683
66257,422,6764,1701027000000,6968
66258,669,3127,1701000900000,6678
66259,808,230,1700978400000,5689
66260,354,4211,1701007200000,1397
66261,542,5689,1701017100000,2323
66262,812,5950,1701019800000,3010
66263,412,6604,1701024300000,4749
66264,979,5944,1701019800000,4612
66265,449,3125,1700999100000,411
66266,821,709,1700982000000,9230
66267,229,1752,1700992800000,3127
66268,505,6475,1701024300000,3125
66269,708,7149,1701034200000,2210
66270,832,1743,1700990100000,3125
66271,720,411,1700978400000,43
66272,1038,6989,1701032400000,4103
66273,862,5015,1701014400000,5886
66274,644,1055,1700983800000,411
66275,774,411,1700978400000,444
66276,967,1752,1700992800000,5669
66277,568,411,1700980200000,5950
66278,917,5669,1701016200000,5513
66279,834,889,1700982900000,1720
66280,138,2985,1700998200000,5570
66281,774,1752,1700992800000,2210
66282,630,1752,1700991900000,889
66283,440,6678,1701025200000,2985
66284,526,411,1700981100000,8095
66285,719,4742,1701011700000,5950
66286,732,3010,1700999100000,6683
66287,299,1916,1700993700000,5015
66288,473,4831,1701013500000,5689
66289,689,5981,1701022500000,4612
66290,788,3239,1701001800000,5689
66291,304,5689,1701017100000,3393
66292,735,444,1700981100000,1743
66293,843,4662,1701010800000,993
66294,733,411,1700978400000,2681
66295,629,5689,1701018900000,6745
66296,196,5689,1701016200000,1055
66297,445,5689,1701016200000,1397
66298,865,2238,1700996400000,6801
66299,549,5689,1701018000000,4103
66300,114,4108,1701007200000,7143
66301,826,1752,1700992800000,5596
66302,183,607,1700982000000,1397
66303,594,4108,1701006300000,6678
66304,456,1752,1700992800000,9230
66305,812,3148,1701001800000,411
66306,775,5960,1701021600000,5669
66307,846,5960,1701021600000,5635
66308,655,4551,1701009000000,1752
66309,797,1412,1700987400000,5689
66310,354,1752,1700991900000,1383
66311,780,5015,1701014400000,6745
66312,572,411,1700978400000,1383
66313,795,2210,1700995500000,3127
66314,668,607,1700982000000,4612
66315,434,2323,1700996400000,1055
66316,576,2210,1700996400000,6745
66317,179,2323,1700997300000,4646
66318,214,4108,1701006300000,6890
66319,609,2210,1700996400000,6604
66320,520,2210,1700995500000,1607
66321,287,444,1700981100000,2210
66322,661,3127,1701000900000,6475
66323,539,5950,1701019800000,411
66324,610,411,1700978400000,1607
66325,860,4646,1701010800000,1055
66326,1205,6252,1701023400000,4612
66327,731,6801,1701027900000,4108
66328,765,3434,1701002700000,411
66329,739,411,1700980200000,5831
66330,248,4108,1701006300000,5960
66331,763,607,1700982000000,4612
66332,703,1743,1700989200000,43
66333,748,5513,1701015300000,1017
66334,940,4802,1701013500000,7100
66335,576,1705,1700988300000,3125
66336,654,411,1700980200000,6475
66337,465,1522,1700987400000,1752
66338,481,5669,1701016200000,1752
66339,797,2718,1700997300000,3125
66340,520,6940,1701030600000,4510
66341,885,3127,1701000000000,1383
66342,928,1005,1700983800000,5689
66343,653,6475,1701023400000,411
66344,522,7143,1701033300000,3127
66345,717,1926,1700993700000,1397
66346,689,1926,1700994600000,7715
66347,747,1752,1700992800000,4268
66348,811,6940,1701029700000,1473
66349,520,5015,1701013500000,740
66350,632,5960,1701020700000,1055
66351,711,6890,1701028800000,6989
66352,876,889,1700982900000,4646
66353,602,411,1700978400000,1720
66354,680,5960,1701021600000,5635
66355,768,411,1700981100000,6940
66356,437,4606,1701009000000,4646
66357,410,1397,1700986500000,3127
66358,734,5596,1701015300000,1743
66359,319,4606,1701009000000,3239
66360,844,3434,1701003600000,7620
66361,883,3010,1700999100000,5596
66362,552,5960,1701020700000,889
66363,636,411,1700980200000,6427
66364,550,2529,1700997300000,4103
66365,1203,6801,1701027900000,4103
66366,472,5570,1701015300000,2985
66367,339,847,1700982000000,4211
66368,496,4749,1701012600000,3434
66369,921,1926,1700993700000,411
66370,796,4551,1701009000000,1752
66371,631,7722,1701037800000,4108
66372,697,6816,1701028800000,1752
66373,527,411,1700978400000,3127
66374,621,7620,1701035100000,1926
66375,474,6801,1701027000000,411
66376,921,4108,1701006300000,5960
66377,330,5513,1701015300000,6678
66378,642,411,1700981100000,6907
66379,448,5689,1701017100000,1916
66380,736,4551,1701009000000,3010
66381,918,1743,1700991000000,6764
66382,181,4103,1701004500000,6678
66383,536,6764,1701026100000,1743
66384,432,43,1700976600000,7143
66385,763,411,1700978400000,1295
66386,498,1752,1700991900000,993
66387,469,6678,1701025200000,6683
66388,427,1324,1700985600000,1752
66389,449,5635,1701016200000,3127
66390,793,3125,1700999100000,230
66391,504,1397,1700986500000,1752
66392,283,3127,1701000000000,254
66393,732,3434,1701002700000,5886
66394,871,3434,1701002700000,889
66395,261,3125,1700999100000,3393
66396,474,1397,1700986500000,9230
66397,595,2210,1700996400000,6604
66398,690,4612,1701009000000,889
66399,781,2210,1700995500000,411
66400,127,5015,1701013500000,411
66401,851,4612,1701009900000,3311
66402,618,3150,1701001800000,6940
66403,901,4662,1701010800000,411
66404,685,6890,1701028800000,4108
66405,295,4646,1701010800000,7620
66406,322,1743,1700989200000,1055
66407,730,5960,1701021600000,6678
66408,609,4551,1701009000000,1752
66409,653,6683,1701025200000,1743
66410,582,5513,1701015300000,4646
66411,866,5960,1701020700000,2077
66412,357,411,1700978400000,1607
66413,770,889,1700983800000,6801
66414,731,1720,1700988300000,1752
66415,528,6940,1701030600000,3127
66416,326,1743,1700990100000,4108
66417,318,5950,1701020700000,6604
66418,582,4749,1701011700000,1926
66419,867,3127,1701000900000,4112
66420,895,411,1700979300000,4108
66421,436,4612,1701009900000,9230
66422,479,3052,1700999100000,5689
66423,757,6940,1701030600000,5960
66424,768,1055,1700984700000,5689
66425,453,4606,1701009000000,5689
66426,816,6801,1701027900000,3127
66427,432,6553,1701024300000,2210
66428,291,3434,1701003600000,6678
66429,781,411,1700979300000,4606
66430,399,2210,1700996400000,6764
66431,770,1743,1700991000000,5635
66432,912,5015,1701014400000,7143
66433,789,4211,1701008100000,5950
66434,566,1926,1700993700000,1397
66435,715,4103,1701003600000,2529
66436,951,1926,1700994600000,4211
66437,849,5570,1701015300000,2985
66438,793,3384,1701001800000,1752
66439,676,1752,1700991900000,444
66440,407,4103,1701004500000,5950
66441,774,829,1700982000000,411
66442,1042,1017,1700983800000,4103
66443,667,1694,1700988300000,5596
66444,714,993,1700983800000,411
66445,366,3150,1701001800000,6940
66446,771,6801,1701027900000,3434
66447,594,2702,1700997300000,1383
66448,489,6604,1701024300000,1139
66449,661,5596,1701015300000,3127
66450,451,4749,1701012600000,2210
66451,771,2238,1700996400000,4108
66452,621,1752,1700993700000,6989
66453,282,1720,1700988300000,889
66454,816,2323,1700996400000,1720
66455,841,7741,1701038700000,6940
66456,601,1473,1700987400000,4108
66457,368,3125,1700999100000,4612
66458,697,4108,1701006300000,6940
66459,406,5960,1701021600000,5950
66460,290,1743,1700991900000,7722
66461,574,6940,1701030600000,3127
66462,751,4103,1701003600000,1743
66463,764,6188,1701022500000,4108
66464,785,4108,1701005400000,2238
66465,431,411,1700981100000,7620
66466,506,2228,1700996400000,282
66467,757,4211,1701008100000,3127
66468,828,1720,1700989200000,5689
66469,729,2323,1700996400000,1752
66470,372,889,1700982900000,4211
66471,1018,1397,1700987400000,5831
66472,482,1473,1700987400000,411
66473,368,1775,1700993700000,411
66474,854,3127,1701000000000,1926
66475,614,6745,1701026100000,4646
66476,636,411,1700978400000,3052
66477,912,6801,1701027900000,4256
66478,1037,5950,1701020700000,5689
66479,538,4749,1701012600000,3125
66480,810,6940,1701029700000,1743
66481,572,5831,1701018900000,1055
66482,571,847,1700982000000,5689
66483,1013,3127,1701000900000,3384
66484,730,5950,1701020700000,5831
66485,785,5689,1701018000000,4612
66486,681,6907,1701029700000,4749
66487,892,7143,1701033300000,1055
66488,528,411,1700978400000,2240
66489,795,5960,1701020700000,1743
66490,1028,411,1700979300000,3393
66491,942,1055,1700984700000,889
66492,713,5950,1701019800000,847
66493,909,7620,1701035100000,411
66494,430,6764,1701027000000,6801
66495,786,2546,1700997300000,5015
66496,406,3872,1701003600000,2985
66497,722,4211,1701007200000,411
66498,572,1383,1700985600000,4103
66499,488,4646,1701010800000,411
66500,696,4606,1701009000000,4612
66501,517,3127,1701000900000,6801
66502,712,5689,1701018000000,6602
66503,995,3434,1701003600000,6940
66504,1051,3127,1701000900000,4211
66505,492,1752,1700992800000,3384
66506,721,4108,1701005400000,1752
66507,497,6683,1701026100000,4103
66508,263,1752,1700991900000,1411
66509,1060,1133,1700985600000,411
66510,692,5886,1701019800000,2985
66511,321,889,1700983800000,5950
66512,397,1055,1700984700000,5691
66513,506,5689,1701018000000,5831
66514,463,5689,1701017100000,2985
66515,1159,5689,1701018000000,5596
66516,683,4256,1701008100000,2985
66517,853,5960,1701020700000,879
66518,918,7620,1701035100000,1926
66519,560,4749,1701012600000,3434
66520,320,5886,1701019800000,6989
66521,635,3434,1701002700000,411
66522,953,411,1700978400000,2323
66523,548,2529,1700997300000,5886
66524,730,411,1700978400000,444
66525,255,1397,1700986500000,4103
66526,350,1324,1700985600000,1752
66527,838,6940,1701030600000,5513
66528,923,1743,1700991000000,6968
66529,989,411,1700978400000,113
66530,733,1383,1700985600000,411
66531,390,1743,1700990100000,3127
66532,821,2985,1700998200000,4256
66533,711,4606,1701009000000,1694
66534,530,6764,1701027000000,5886
66535,814,8462,1701042300000,4211
66536,357,847,1700982000000,3393
66537,546,1694,1700988300000,2077
66538,465,5960,1701021600000,4662
66539,761,1752,1700992800000,3239
66540,501,5689,1701018000000,5960
66541,741,1412,1700987400000,1752
66542,826,2187,1700995500000,6801
66543,763,4802,1701012600000,2210
66544,238,4211,1701008100000,6427
66545,489,3010,1700998200000,1694
66546,242,1607,1700988300000,6940
66547,361,1705,1700988300000,3125
66548,785,1397,1700986500000,1684
66549,568,1720,1700988300000,889
66550,488,4268,1701008100000,3010
66551,479,3125,1700999100000,4742
66552,368,5689,1701018000000,4211
66553,556,5570,1701015300000,5886
66554,640,4749,1701012600000,2210
66555,561,4103,1701004500000,4108
66556,883,2077,1700995500000,5960
66557,1084,3434,1701002700000,4749
66558,336,6427,1701023400000,1397
66559,939,6989,1701032400000,3127
66560,699,1397,1700986500000,5689
66561,565,6940,1701031500000,6422
66562,845,2529,1700997300000,879
66563,682,2210,1700996400000,6553
66564,545,5960,1701020700000,1397
66565,761,3393,1701002700000,2210
66566,1142,6764,1701027000000,4802
66567,129,4103,1701003600000,1017
66568,499,3125,1700999100000,1383
66569,726,3127,1701000900000,5689
66570,923,5950,1701019800000,889
66571,643,5950,1701019800000,1926
66572,601,7620,1701036000000,4108
66573,718,2686,1700997300000,5689
66574,1115,4108,1701006300000,6968
66575,451,847,1700982000000,4612
66576,763,4108,1701006300000,6544
66577,433,5635,1701016200000,7143
66578,629,7620,1701035100000,1743
66579,231,1397,1700987400000,5960
66580,443,1005,1700983800000,2323
66581,436,6683,1701025200000,1694
66582,859,254,1700978400000,3127
66583,630,1752,1700991900000,1397
66584,507,1743,1700991000000,5960
66585,447,5960,1701020700000,444
66586,934,2985,1700998200000,5960
66587,573,6252,1701023400000,1397
66588,673,847,1700982000000,1752
66589,578,4103,1701004500000,4749
66590,537,6764,1701027000000,5513
66591,959,1473,1700987400000,1743
66592,1113,1223,1700985600000,8556
66593,814,1752,1700991900000,1720
66594,342,5886,1701019800000,5015
66595,701,6940,1701029700000,444
66596,851,411,1700980200000,5960
66597,667,444,1700982000000,4108
66598,305,3010,1700998200000,411
66599,988,4103,1701004500000,5960
66600,608,3127,1701000000000,1313
66601,663,4606,1701009000000,847
66602,890,2210,1700996400000,8462
66603,455,3010,1700999100000,7143
66604,613,5950,1701020700000,7143
66605,492,1411,1700987400000,5960
66606,580,3127,1701000000000,444
66607,672,4103,1701003600000,1926
66608,854,411,1700980200000,6683
66609,691,5689,1701016200000,461
66610,856,3127,1701000000000,1743
66611,663,5950,1701019800000,411
66612,669,382,1700978400000,1743
66613,455,1473,1700987400000,1752
66614,775,5981,1701022500000,1055
66615,807,6705,1701026100000,4108
66616,261,1743,1700990100000,2236
66617,416,5960,1701020700000,1926
66618,720,6678,1701025200000,5960
66619,712,411,1700978400000,2210
66620,577,1694,1700988300000,4606
66621,555,5689,1701017100000,1916
66622,604,4646,1701010800000,4612
66623,452,458,1700982000000,411
66624,629,3393,1701002700000,411
66625,920,4646,1701010800000,4742
66626,772,4646,1701010800000,4606
66627,748,6940,1701030600000,2238
66628,495,4612,1701009000000,1383
66629,896,5596,1701015300000,1694
66630,508,5831,1701018900000,2210
66631,600,6690,1701026100000,4108
66632,487,4268,1701008100000,1752
66633,735,3052,1700999100000,1743
66634,838,4662,1701010800000,411
66635,388,2210,1700996400000,5689
66636,90,411,1700978400000,1133
66637,876,6764,1701027000000,5669
66638,452,5950,1701020700000,6604
66639,456,5689,1701017100000,1926
66640,903,9230,1701014400000,7143
66641,256,8095,1701039600000,411
66642,872,889,1700983800000,6427
66643,444,4612,1701009900000,3125
66644,927,5689,1701018900000,7606
66645,384,3127,1701000000000,3239
66646,516,6745,1701026100000,4749
66647,800,6365,1701023400000,1752
66648,629,4662,1701010800000,1926
66649,619,5015,1701014400000,6801
66650,552,5886,1701019800000,6940
66651,364,889,1700982900000,1752
66652,905,411,1700978400000,3010
66653,415,6604,1701024300000,889
66654,580,5689,1701016200000,411
66655,573,6683,1701026100000,6801
66656,461,1903,1700993700000,1743
66657,223,5960,1701020700000,1743
66658,655,5950,1701020700000,6252
66659,504,411,1700979300000,4606
66660,596,3125,1700999100000,889
66661,693,4108,1701005400000,411
66662,814,4103,1701003600000,230
66663,556,3393,1701002700000,7620
66664,757,5689,1701018900000,7274
66665,827,1397,1700986500000,5689
66666,520,1752,1700991900000,411
66667,649,1607,1700987400000,889
66668,1023,5689,1701016200000,411
66669,234,411,1700978400000,1743
66670,618,847,1700982000000,3393
66671,808,889,1700982900000,1055
66672,883,4209,1701007200000,411
66673,91,3052,1700999100000,1055
66674,670,6678,1701025200000,5015
66675,720,411,1700981100000,6858
66676,491,411,1700980200000,6475
66677,640,5689,1701018000000,4211
66678,819,5015,1701013500000,2323
66679,982,411,1700979300000,4662
66680,696,7274,1701034200000,5689
66681,1048,6745,1701026100000,1743
66682,713,3434,1701002700000,4103
66683,308,411,1700980200000,5950
66684,497,5950,1701019800000,4749
66685,589,5513,1701015300000,1743
66686,297,6989,1701032400000,6801
66687,767,1752,1700993700000,7715
66688,712,1397,1700986500000,847
66689,398,1055,1700984700000,1926
66690,921,5950,1701020700000,9230
66691,815,6801,1701027000000,2210
66692,307,411,1700980200000,4842
66693,410,2238,1700996400000,5960
66694,400,1017,1700983800000,6764
66695,549,6427,1701023400000,411
66696,1042,4108,1701005400000,1382
66697,715,411,1700981100000,8095
66698,379,4211,1701007200000,2323
66699,691,1743,1700989200000,1752
66700,568,230,1700977500000,411
66701,837,4211,1701008100000,6427
66702,861,1752,1700991900000,1658
66703,744,1720,1700989200000,5689
66704,646,7620,1701035100000,411
66705,383,879,1700982000000,5689
66706,367,5669,1701016200000,4103
66707,502,5015,1701014400000,4662
66708,472,5950,1701020700000,4749
66709,710,1705,1700988300000,1743
66710,348,5689,1701016200000,382
66711,552,5635,1701016200000,5960
66712,430,3148,1701001800000,5689
66713,605,411,1700981100000,7620
66714,567,3127,1701000900000,5635
66715,676,1752,1700993700000,7143
66716,438,5960,1701020700000,1017
66717,416,4802,1701012600000,4662
66718,227,4108,1701005400000,1743
66719,550,5689,1701017100000,1412
66720,993,5689,1701018900000,7766
66721,972,411,1700978400000,1397
66722,741,3127,1701000900000,5596
66723,600,4108,1701006300000,6690
66724,544,5886,1701019800000,6940
66725,741,1397,1700986500000,3393
66726,622,6801,1701027900000,6690
66727,196,4108,1701006300000,6801
66728,332,1055,1700984700000,4646
66729,381,6940,1701030600000,4108
66730,723,3125,1700999100000,889
66731,475,1752,1700991900000,993
66732,749,6678,1701025200000,6890
66733,786,1055,1700984700000,5015
66734,598,1411,1700987400000,5960
66735,886,6890,1701028800000,6940
66736,654,4749,1701012600000,6427
66737,482,6604,1701024300000,2210
66738,271,889,1700983800000,6427
66739,341,411,1700978400000,458
66740,643,889,1700982900000,2210
66741,815,889,1700982900000,1743
66742,607,1055,1700984700000,5689
66743,483,411,1700980200000,6553
66744,991,6940,1701031500000,7169
66745,1040,4211,1701008100000,5015
66746,619,5689,1701017100000,2323
66747,816,43,1700976600000,4108
66748,803,6940,1701031500000,6764
66749,267,3239,1701001800000,4108
66750,116,7274,1701034200000,5689
66751,419,1752,1700991900000,1017
66752,949,2985,1700998200000,1743
66753,652,4108,1701006300000,5950
66754,666,4108,1701006300000,5960
66755,742,4749,1701012600000,4211
66756,937,6940,1701030600000,5689
66757,619,889,1700982900000,3434
66758,490,4612,1701009900000,3052
66759,841,6764,1701026100000,3127
66760,623,6703,1701026100000,5689
66761,658,6764,1701026100000,2210
66762,726,4606,1701009000000,6678
66763,998,1017,1700983800000,6890
66764,600,1383,1700985600000,4749
66765,643,43,1700976600000,4108
66766,630,4612,1701009900000,1752
66767,674,2210,1700995500000,1313
66768,546,3125,1700999100000,1005
66769,817,7143,1701034200000,5015
66770,376,6940,1701030600000,5513
66771,364,1397,1700986500000,3127
66772,840,5015,1701014400000,4646
66773,396,411,1700980200000,5950
66774,844,9230,1701014400000,411
66775,622,7534,1701035100000,4749
66776,707,4212,1701008100000,5960
66777,433,2323,1700997300000,3018
66778,845,5950,1701020700000,6427
66779,740,5960,1701022500000,7143
66780,740,5015,1701013500000,2702
66781,640,1752,1700992800000,5033
66782,800,3010,1700999100000,4103
66783,684,3127,1701000900000,4898
66784,630,5886,1701019800000,6968
66785,407,1926,1700994600000,4211
66786,440,5886,1701019800000,1743
66787,616,4103,1701003600000,1005
66788,585,5570,1701015300000,2985
66789,683,43,1700976600000,6801
66790,589,6801,1701028800000,6764
66791,562,4612,1701009900000,2210
66792,862,4646,1701010800000,4211
66793,480,6678,1701025200000,4108
66794,481,1383,1700985600000,3127
66795,920,709,1700982000000,4646
66796,320,2187,1700995500000,1743
66797,898,6764,1701027000000,6989
66798,601,6678,1701025200000,4103
66799,613,3010,1700998200000,411
66800,436,411,1700981100000,7100
66801,486,6764,1701027000000,6188
66802,424,5950,1701019800000,4612
66803,574,3010,1700998200000,411
66804,575,4211,1701008100000,6427
66805,543,3125,1701000000000,5689
66806,415,3384,1701001800000,1752
66807,777,7143,1701033300000,1720
66808,389,411,1700978400000,1139
66809,626,6188,1701022500000,1752
66810,187,1903,1700993700000,5960
66811,868,6989,1701032400000,1752
66812,501,4612,1701009900000,5015
66813,690,1397,1700986500000,1684
66814,669,5513,1701015300000,5886
66815,896,3239,1701001800000,1397
66816,734,4103,1701003600000,1743
66817,89,7620,1701036900000,6427
66818,547,411,1700978400000,1926
66819,598,6764,1701027000000,4103
66820,760,5960,1701020700000,411
66821,408,6890,1701028800000,444
66822,1014,4612,1701009900000,5689
66823,778,1752,1700991900000,1743
66824,659,1743,1700991000000,6678
66825,778,889,1700982900000,5689
66826,672,6764,1701027000000,5960
66827,611,1743,1700990100000,4103
66828,741,444,1700981100000,847
66829,508,9230,1701014400000,6940
66830,447,5570,1701015300000,2985
66831,697,3434,1701002700000,2323
66832,584,444,1700982000000,4108
66833,439,1607,1700987400000,1397
66834,382,9230,1701014400000,3434
66835,756,6427,1701023400000,1397
66836,464,7143,1701033300000,1383
66837,530,889,1700982900000,4749
66838,871,4646,1701010800000,4606
66839,564,6678,1701025200000,4108
66840,571,4211,1701007200000,1397
66841,774,9230,1701014400000,411
66842,718,3010,1700999100000,3384
66843,466,1705,1700988300000,3125
66844,524,6940,1701029700000,1743
66845,512,411,1700978400000,1133
66846,595,2210,1700996400000,7143
66847,916,1397,1700986500000,4211
66848,733,4108,1701006300000,5570
66849,601,4749,1701012600000,4211
66850,713,3010,1700998200000,1694
66851,738,3127,1701000000000,1743
66852,690,889,1700983800000,5950
66853,571,4612,1701009900000,4211
66854,602,5981,1701022500000,4612
66855,353,5689,1701016200000,458
66856,539,6764,1701026100000,1752
66857,312,444,1700981100000,1752
66858,488,4108,1701006300000,6690
66859,740,5689,1701018000000,4198
66860,530,1926,1700994600000,4103
66861,539,5981,1701022500000,5950
66862,696,6801,1701027900000,4998
66863,400,6604,1701024300000,3239
66864,882,1694,1700988300000,4551
66865,481,1055,1700984700000,4802
66866,992,6890,1701028800000,5960
66867,716,4734,1701011700000,5689
66868,490,6252,1701023400000,1055
66869,629,6940,1701030600000,5635
66870,331,411,1700978400000,458
66871,512,3434,1701003600000,6553
66872,194,411,1700978400000,1397
66873,641,4662,1701011700000,3384
66874,472,4211,1701007200000,889
66875,728,7620,1701036900000,6907
66876,624,889,1700983800000,5960
66877,742,5689,1701018000000,4211
66878,662,6084,1701022500000,4662
66879,536,1743,1700990100000,3125
