("al_id", "BIGINT"),("al_iata_code", "TEXT"),("al_icao_code", "TEXT"),("al_call_sign", "TEXT"),("al_name", "TEXT"),("al_co_id", "BIGINT"),("al_iattr00", "BIGINT"),("al_iattr01", "BIGINT"),("al_iattr02", "BIGINT"),("al_iattr03", "BIGINT"),("al_iattr04", "BIGINT"),("al_iattr05", "BIGINT"),("al_iattr06", "BIGINT"),("al_iattr07", "BIGINT"),("al_iattr08", "BIGINT"),("al_iattr09", "BIGINT"),("al_iattr10", "BIGINT"),("al_iattr11", "BIGINT"),("al_iattr12", "BIGINT"),("al_iattr13", "BIGINT"),("al_iattr14", "BIGINT"),("al_iattr15", "BIGINT")
23,YI,RSI,AIR SUNSHINE,Air Sunshine,184,6804919217998278948,2238730549029440270,7589536050475799253,1710713885970536114,2883935729380330789,8132481538014296962,6218516830299789059,6818816411437664022,576859576786930233,1213441231137407198,829669143363916468,76687221708569611,4210565366242431134,5850415512683684484,4886201172354703335,4592034963171977143
24,GN,AGN,GOLF NOVEMBER,Air Gabon,61,3097188950469741282,2331883811015444980,2155275532039839792,1597147065159278617,5496954770828688632,6704405897716026430,8094183121884309271,6522397248736327272,2165330500806733712,4408732601841772083,167973867053029490,6892913677796007329,6038759173730750925,720040455097133844,4360525304283362058,9190860271836091048
25,NQ,AJX,AIR JAPAN,Air Japan,84,4907733406782051347,8295832908496737704,7128752797726036699,1879351483624165703,8366600300275351557,3457035698887184285,7822239333698567319,3013268690957812117,3013613772007739894,6080144797000514340,5411951727006147242,451790300342242169,7101679789069457499,4535613223366758511,4502702791722245866,3957994012132129945
26,VD,KPA,KUN PENG,Air LibertÃ©,60,3640720571792058860,7161522282596718786,8990522349724794345,6903741558544776170,5852248038817126829,665745381303697507,5841745320498315985,4878431770164152027,2731664433591962069,3000619972384176304,5821053862949798137,9172693503276858205,4759701096164379143,6681907970976407360,2265027269145224982,3065287306392207292
27,TT,KLA,KAUNAS,Air Lithuania,100,6904700382631214943,6299253981730997234,6283619310806485347,727192534117225835,4232940118864259355,6439268219004924393,626127055179184594,637704431098792930,4861111989036906170,2416973563310992245,4458348958010495919,1206467460851155826,871062346831256163,1110325039097384977,8945169365420032135,6975466979561891670
28,6M,AMG,AIR MINAS,Air Minas Linhas AÃ©reas,24,2473490511901191690,6686077574715472373,3834732317295139304,4378504432623559361,511356902181674678,5660790568678373960,4525163266886334793,8342308197808860536,8625829146483404778,8469606898477766119,2802293510876304791,7287402631875440720,2086579550511178464,4140850055410257904,4704924282369087573,2127204051965171781
29,4N,ANT,AIR NORTH,Air North Charter,31,6565941279874838470,9079972673437460204,6043275549643337611,2514909026893107559,4325905029587411872,27681233706065269,4117534022692319252,8955379122785059644,2810024808235183271,1984030745360522444,2283569227365859090,7438197846287194911,4485981593017852519,3758541774142202073,1988829201714166926,4982945990845919537
30,NZ,ANZ,NEW ZEALAND,Air New Zealand,125,6668721536137813012,2616614529904555912,5007019090972871322,6972174597670790191,3061950023972180571,7394958186125539409,7905097902412255031,137351689136776877,8162155433941367546,5470261504686372437,795213579581289788,8530474904480441508,8427575549134472884,9045884615415074983,8301238755830412214,8759570938091685058
31,QM,AML,MALAWI,Air Malawi,104,8619443665939729093,76777847431293680,7173883719654501956,239428385946518112,5422208743218838594,5993169787867994989,3027446937643172003,1024526281694791019,1146212956602382658,8982780920229464242,4918173788001351182,6108641901470117490,6532523642426221385,634001497163134483,1899604920878325378,3997683162469149513
32,DR,BIE,MEDITERRANEE,Air Mediterranee,60,103233390827407730,638834042298834424,3164186706921112385,2879814194814666750,9156434475652867250,2481680477286855810,7905040802966441708,3279931770722405745,6887721667356055556,7792423696757991951,2002750305233724205,8900112944583285273,6568817800946271934,9063511333507597263,7008831234746233992,1782512336137624517
33,OC,ABL,AIRCOACH,Air BC,31,3252064237930316534,1810551080849916052,7674472053816388876,8786135936040382745,7077739477264078969,7950259012561609232,4202756173789103669,3068466822892391935,7731583507214405922,5112596188736397580,1114788146827299411,1957049478011539773,4530882414001553846,3778398608220454358,7005257037374655335,3293336195608134916
34,G8,AGB,,Air Service Gabon,61,7118469923584426597,9053112329276654242,7804464363355805388,7698025764125468458,3386771312210125724,466941920337438869,8997967581102954754,7771514526599056973,8019356633515878737,696350133285229739,298616524135082142,5662521451891372700,6785452972842563678,5677241937926168878,6111683745450554508,8773865707648669673
35,7T,AGV,AIR GLACIERS,Air Glaciers,167,2452379471165214321,8479836598218206829,1092015408506029863,2887521479720920935,8043844791940047176,2154982737075816574,7453024121577507982,5133099535042893714,8703102933119300576,4645844432103075195,6146610306790656541,1410859860092983835,8976451066000280596,5845467971533697347,1647753410703924783,683846667788374465
36,6V,VGA,AIR VEGAS,Air Vegas,184,4565336545691653188,7249385099828196636,4285914107915571603,8144529530177236539,5970924203016462567,8330927503220328382,55096870213303169,6396978589259857560,5396499466298393606,971786399073706131,9134088844898309316,2121302014101771280,3070532806386383689,6358434513626532225,8867541224096025492,2090007741817135573
37,NH,ANA,ALL NIPPON,All Nippon Airways,84,8524622335013101779,8081944620053479616,3982140419489678055,4343169754827145573,5184480298387127715,7725638568701911090,1367907965878524311,5896300515497227702,9182730974988742947,5897369694128254342,4053841028025251330,261836315157005415,766931699866717728,4891773864729144622,7212690892984353272,6794352969549135740
38,TZ,TWG,TWINGOOSE,air-taxi europe,64,1753925349892428170,2414930263709329494,4171221748366437329,4242999103066266751,6213205988665242530,1632104018543748873,1732433672496400689,889933771599007307,2987215993761223748,1570984631530608844,228131554605975560,7661329276032109043,2258143273430146861,1310041715696406053,1433699098840092618,2794780643083566081
39,2Q,SNC,NIGHT CARGO,Air Cargo Carriers,184,309649978774348327,3775028238633478127,7223040732946063464,4089384093028321948,161300277704657764,2635895525477785025,8775085728256485942,1580102205296548767,868378920093631703,2526389955993599844,1857254496482990325,6946272330642851769,7386808856409751326,5405672502962290274,4583965357468434644,5450766098341241136
40,V7,SNG,AIR SENEGAL,Air Senegal International,151,5246175827447441044,1707227774759184782,8316314641161585798,225623479222293694,2438442582439115102,7217429400174663427,5531275756364737882,5130181904681004225,890357434600705372,8548101666444476012,3674511334481897267,368039668309728286,5396749726605040439,3811235084519372347,1194734871853634140,5616470714638071589
41,AB,BER,AIR BERLIN,Air Berlin,64,511033989180426629,7824147369279131711,4169553708136127439,4473468053933719414,622087427052153568,2038419488266024293,5943215598586059874,9000459966250904205,8756137625235702800,6792759777349992518,3881689437463578806,6324778272020972710,6329226237186954432,2133054805363944731,9175177639908964554,4017636961420719230
42,4D,ASD,AIR SINAI,Air Sinai,52,6860276175131250993,3117965883455717907,3347307150873953812,9130061502059513487,6687666713687232034,7724635432983336513,3671228805881115868,7855506687467324031,1582757528928631104,8738169699816341576,3236450313475684822,3549878823707371744,3686858755938111407,6625760817984552635,7709978364148358734,8770266911864767977
43,QN,ARR,AIR ARMENIA,Air Armenia,8,590124800523685533,6129167521814488792,1626186891377714512,3421484273169769645,1553214990848424475,1044110543681697477,1407241626732565091,3647998456768966857,3656837608236599056,257926967507408166,4150815033484717203,908905987044378399,8448773065212652037,4301015339176191190,6909493579826901969,6726875275515615939
44,AG,ABR,CONTRACT,Air Contractors,80,6791232900379047447,6055589122667008397,1990433800972689571,474935838357821249,541398478838981870,3886791914903050979,7474716764173717495,2922140680410220489,8154306206663464103,3773356411500976802,1859127334139517509,235192866796519892,612804919554362196,6238659291374328932,747789353298611581,3038285132715959181
45,AI,AIC,AIRINDIA,Air India,76,3408771773860604766,7349712962211138052,1627788822738711953,855102948538265632,549846996551166801,2646246629392839952,6603804329234941017,4552120064928156216,8348300247320932042,3731343381841870499,621436706714691105,3458991865615859732,7826755834910781676,3363838434353730048,1315355965581172351,3889491885459837573
46,PJ,SPM,,Air Saint Pierre,60,8014764955655014559,9196083764814688992,4922444376461429942,3639232285057364676,3064616121735357769,396898126289274729,7899959554462983378,1666599742138118074,3074298946373126188,3978633930545922976,3020292024573132965,2329734214676388754,1213473416996980262,834915466929907310,8781970406025680945,2578342185445545940
47,SZ,WOW,SWALLOW,Air Southwest,183,5332574831282531236,3255942414784127345,2923461824142446045,7164163053101704670,3414303394931325779,1766150983346526582,101683810525174022,3618093465798488656,8362585411685877527,9106080018612507912,6538664663315919097,5884075801164849483,5728216893520582860,8532493241780548077,8123465732085711212,179415996708281441
48,8C,ATN,AIR TRANSPORT,Air Transport International,184,6644565062629722422,5451721450310265798,521223380039512592,5891689593649608582,2734467388205280563,4284809520127130903,8743140841837350558,5090678391943581094,4643140602647749564,1229811929337521744,6577420427759008845,8532542644423158018,8333766896329770837,5868761171920783307,3154107639360140678,6121121927819793022
49,NF,AVN,AIR VAN,Air Vanuatu,187,6083832050903798127,2494352352560965003,5923988463738514339,3959167386999262068,7399106108339293467,3063852581466726572,6553266922177078968,6034648943454731533,2219653111793750134,8477360272712422295,5569416104074861562,3534815661619005106,7195387687229057566,4565612883744023284,8163243266582800357,3670787720927090022
50,ZB,BUB,BOURBON,Air Bourbon,236,2563523460532528510,2236911015811684792,13754751913218907,3643114234420988536,1863096860105591539,7121132740647233815,5612022923527716495,7185532018618676956,4606080105990105406,3546489885420275429,7662140283834078758,1180196823582153849,2302753515063852120,4640763629055031527,1182541686189390637,9026790858372414414
51,CC,ABD,ATLANTA,Air Atlanta Icelandic,75,6704186114146578509,2060492296864168354,6295661782774063151,4138601053519348467,6198649503311337201,8387416813707537177,7736215256663341472,1954334818682999890,8772074038585174241,8097121002434249262,6540019532388212169,8953250916721896813,3900650780834211073,7722511777873732812,860718606199256915,6211264409492179548
52,3H,AIE,AIR INUIT,Air Inuit,31,907308707539570707,6433224536851613374,1991799341015282686,7174215629762969967,744663759231811682,3738243426840100325,1913761518217840486,784287952420042261,4788613666606355916,9024952482251785498,1531911822062476169,8471431832491830818,2810840147033471103,5357758819491833800,7783397935565199660,3579334746077704605
53,XG,AIS,SURESTE,Air Sureste,161,55465135078200851,91494177741205117,1829666338382314097,3628309264938253958,1812582538400265725,7703898203674034264,7191822840957973560,712075689481643101,2687874001305355316,2540856469782551080,5734225661413894879,8496304614032041837,2079117451361474100,2626775372420302773,780608629971798868,3023394371056805328
54,RB,SBK,Air Srpska,Air Srpska,22,480526974025906209,5634413711710545976,5022797079375438515,3208846097157811816,4860408804042623967,9222092724142774926,7888283074190088641,8328367878635680485,1188020859518890681,5679919187265278212,7658548634552120699,9111131238493392421,5954780365984362428,6920593952603451051,6985522962466052459,6148707273204370933
55,TN,THT,TAHITI AIRLINES,Air Tahiti Nui,60,4980874562370077873,6735410842672635407,7191848634777431736,4506973384849343765,5476457093962767078,8920597840978536238,722906406847546067,324378136992081285,3433043684077315291,718624357589545800,7232852227281212701,4400654488727944714,4064301046380065015,2599082838194277274,4766684873251468178,3392915132223682152
56,SW,NMB,NAMIBIA,Air Namibia,121,1087357055621916098,5521341044262863971,152948373278514835,4314482967331625675,982363638767648178,3124224663051451042,801437080285890381,1892248185113841674,4775668585773559778,4397511991925987208,324572466057251695,7868819067200055093,8767865303469981715,7866941095763956433,9041674547944442306,7953382155790008815
57,PE,AEL,AIR EUROPE,Air Europe,82,7575220222882013634,8472812410804916511,5517714002166938338,7625648338744461925,4958541384641507015,8422216158853114946,1547518624448947176,174216737270616635,7899819408730680171,7760330466158373877,7269741686146406006,6728620849973528449,6775004646577822553,5409169993218967449,5194878901676922587,8524540460025254758
58,JM,AJM,JAMAICA,Air Jamaica,83,5582327658254149638,934531908929397632,5709401535336448295,6768296045379011753,2683670871189312303,2938795657619001984,5293226984608477938,5914614077366541841,511174708223735455,9038118609625940681,7309675117261167304,5895397177457541480,2991382699585775824,8971380690179195336,4659970013893456874,8498815294974800988
59,6G,AWW,RED DRAGON,Air Wales,183,5253741630538269379,4116820801946626358,8895623963070254786,1108619253202392257,9084318980202104673,2121097175627218076,5506315564126683308,5260529407617666789,7052593205467417087,3801713568925089302,515446312738410690,4667042008330880898,1586800654513020053,4879403371974515687,4930049541985376682,6296657289927114371
60,TX,FWI,FRENCH WEST,Air CaraÃ¯bes,60,4357376875062378189,3051224508352451554,3454290798998750780,1272141764397221594,6727432835273945130,3037250896470718375,6092099666977891191,587930732596736938,8369155670133254318,965301032439794811,915432663023727353,3620360124101935905,6139716426958070030,4571088448571771519,4264814735953506722,1948772608659422167
61,IX,AXB,EXPRESS INDIA,Air India Express,76,3776996833182973079,993583183423640466,4513190575065357370,1031385248768316712,3307489733573352541,2680887393528908942,3023454229940637539,2389118405770007664,5028648969402648212,642239881631880512,159947218885149017,1244409889981784106,8269120914319196994,6846717357073363549,5567810317306365850,8788816264394879743
62,BT,BTI,AIRBALTIC,Air Baltic,94,8431664053189876517,2235297803899644985,8320105871190456657,4087185886779772687,5189828023776056669,3238667781141336241,338295640690767081,5199983454373275661,3202254033294731979,7117877920338417962,5812471744187252661,8232862106589395921,7950487164258520783,3113921818621309904,6122307525523385761,6312119778244868310
63,EL,ANK,ANK AIR,Air Nippon,84,3690096322241492854,169637238835078858,37686695780070521,3599868474344460524,9222833183574696602,1845269610209567935,5792671745012093474,8480729901544347070,7865529612491955024,7635495195554585393,8518809436324842921,2544448365367068813,5949164654048619195,3857105024037585967,9150009735442227368,4341861372543319832
64,YW,ANE,AIR NOSTRUM,Air Nostrum,161,6228874604569297708,8608451176056304199,5267495268144408701,4042994266552669900,2951904603516468039,8443664123769027078,9058348430743486577,2579824063321366420,182412578047598240,3101807631210915076,8173268071850530161,1026240955546141820,2878405745292992698,4840654805571890264,1101040999659908495,7017846850132437130
65,PX,ANG,NUIGINI,Air Niugini,134,2883717132368508979,2665434261504517542,3005070008686586982,3796866798920281895,2429016350719817343,4486417574742575042,2091017807541753755,8589734690953043315,410873278101547387,9006391898582015071,7221859878173157718,4155348519422549229,1973456923051557641,950911190644793730,5026649650421135336,4944531523893917861
66,G9,ABY,ARABIA,Air Arabia,182,6160612154562454994,745555832889841955,5965467875837436754,1344237218489722991,3717870205577286614,8471109459981995366,3905604714504473036,5924314426316075329,5678407451244092746,7375442416170998209,4083599942627845088,6458638168672201006,7554532669819144289,2447522150610897957,513791513464075303,6525414570398137681
67,AC,ACA,AIR CANADA,Air Canada,31,7384836449799432867,8921816979499986778,9150062995114390210,389574047103148492,8515596392738183295,579416407844899873,3518620440957596919,1177999763272927061,4050541190868581776,79344594206957475,8061257650194455630,8181261252889083108,4782275595301966538,2820301518909045338,3656102862225184237,3713700616976031891
68,AP,ADH,HERON,Air One,82,2074791170894925773,5084840744144989274,2636918062104828810,3424006675982556628,456185309754187003,7509144188422728555,5730467706438744147,2866737856911389007,2113045305728860044,3973556428104406280,6682487425910074897,7951175491761882665,6291369373016056397,5323865188272087376,7396852983161736203,1541130364493610909
69,XT,AXL,EXEL COMMUTER,Air Exel,124,5879847315250091580,9145720026098221708,8387524194944183034,4370851166220770738,5627627597999671765,8280876246345638383,6571473781982125804,3925219717110647285,4866781950790788655,2108363420747499202,8251056779201477356,1003364493250153923,8761355879453560995,3671640938641516169,258540950188250181,4123461937207833400
70,UM,AZW,AIR ZIMBABWE,Air Zimbabwe,193,1899250420096516450,8216777289362030994,8673747285518110358,700764186980882945,1277721016705048047,4740760923485649104,7997462194182735183,7436532582227625262,7748056420611583417,8454383386707615979,7604988993067263916,6052155760355834737,8334182049139360341,2569239453962140283,7602287899722774466,6302308163049659233
71,S2,RSH,SAHARA,Air Sahara,76,6611598331836003885,7202355737125605094,6108276986958915847,6924973117328099000,1864421491447768682,5246095844303564908,5982362902002036555,6436118180324369702,5880094811779906702,7462909469490105763,7280363334385388471,6690422514377936039,250025015163755183,8790779329515182855,1257763421131603480,1926897772510914781
72,TC,ATC,TANZANIA,Air Tanzania,170,1205729854524104692,8037183387994099352,8198960936140888800,58748587757278135,6413534159410906973,7561330997369773422,6035884670322028490,4243933805185051365,6761819446047311661,5229235748484825338,4093075384899689661,4848547760773216166,5219553624239169580,5911295816196999520,5497450071568636867,7076182226221774617
73,2J,VBW,BURKINA,Air Burkina,27,6254430985041968318,1237911791169777936,2313507025008960634,3056207389540715418,1692177638862975702,5489947943873401573,7141671150562859327,3175836639160238822,2724352329092219830,8337371722590258301,4393414032303338739,5293183651467459559,2515486342945088601,1466121444593610778,6424892651091439014,1785887769028631569
74,KM,AMC,AIR MALTA,Air Malta,108,1283415016702568027,984099106958496818,2789785831028207959,2715667482810848909,37093907366395863,1274253385129411826,6861953330826172003,1591516624010397431,6003468830803498207,7413836345885049869,4787706610130857629,816438447698902124,6432084788017521272,7978410867912639819,4199908320823476906,8201186977042800870
75,YT,TGA,AIR TOGO,Air Togo,173,4906964112330880614,2983004252138146592,1670590650116601345,5157111755600236145,2301685945762312996,3480050301796167861,943943968917209912,9102698364877726586,2336546887444080039,3855696479851408840,4027640799854556866,6754154996351854328,3540312081143489512,2723239722296832953,7828900836251519792,1168860740291380996
76,6O,ASJ,SATELLITE,Air Satellite,31,4398906322709777908,7241371171844146113,9205304150339321972,7327670471872134074,251793711701814199,8848101253823334210,3094377508331834411,433690581293587472,5588789272951416135,8984091701847058443,6377037718808177371,6221021552963219681,1852160251987136806,1926714412549772674,7962992108442095327,7983173253805423592
77,G4,AAY,ALLEGIANT,Allegiant Air,184,6651158072117729843,186018334922168275,3455546270049003207,2889323148561035792,4596055061003287694,6725529430723684381,6594168036318655736,1162286093809746764,7384354181952884479,3050975740135147446,3815652597011120703,3036101875554835147,5676175516909084899,2895285402948019318,7229691092128902179,6183795008477495456
78,K5,ABE,ABAN,Aban Air,78,4956925021682780730,6655911006455744291,6731057012944161323,5898179311768105983,5867900076406101835,940876894277278931,1058131555144619433,5128930825269461130,4306975024030627245,6858539791563801570,845981021351233839,7351624858566185609,5032624410984935584,8950990530613498792,1898215282725903958,8308285922185116921
79,M3,TUS,ABSA Cargo,ABSA - Aerolinhas Brasileiras,24,6780252826802401135,7286203609899061301,3666137039128855399,8384991379773344700,1056858697180294542,1375819380180825656,1980327229257296402,1203578296537373831,639696683492108831,825772523976339172,5503988120455982237,8826246280360413708,1114602973106098543,7891248048255822339,7583737812294530359,4353758051635766747
80,O4,ABV,ANTRAK,Antrak Air,65,6203670576583287203,1512689044109249845,7064583643146057623,2228287769713810885,4956271356828012295,6668241540961578952,1895196777516218490,5387597743214721451,1332572246807226290,4217162305493565479,3847514280029058083,3651200230604574456,4159215319336324543,5758092472529420400,5166071252511550370,7220309558749062135
81,GB,ABX,ABEX,Airborne Express,184,2778425809408729044,7437032928975490825,6476551191511068296,3169605845023365234,190044827227773619,3569492269590645659,2928954547473583759,1241313788583469547,4016417196042882734,6884348592071132015,86436929148398177,9198252338108589936,2596592673995026875,8951014038215563991,7264036749594719765,9022018024359623058
82,GB,ABX,ABEX,ABX Air,184,1419961019814333784,3578090759789920400,8467935565230241897,4645916308227965264,4240383701960885861,1094510116600325408,5529929890693540805,7826461933393632022,1402126058810659046,5910224224878042938,6544344846793373571,749371183491442940,6647109734253512134,31194198817235713,7923128251095578050,9094026108498011249
83,8V,ACP,ASTRAL CARGO,Astral Aviation,87,1786290147454612404,3103090098212807993,5666078121035104830,8395196271776481985,232754498069556111,1127707148115822842,1436975909395734375,6874639984373857890,930746347666469209,1063435662995195622,8661469461728513617,4614721206886244202,1571455855393668949,7898860355371698649,3063827310140342119,4861159267357478327
84,F5,ACY,ATLAS CARGOLINES,Atlas Cargo Lines,118,4109272569935693092,2907467409151046832,1417065367938247432,2904761438055424232,7866805718319188420,3712744109884746908,8661509308834957064,3778424994631422249,7094310786471739602,3349046833343706366,5914608635695116542,8020846028974586226,8552995452293185533,3813354438758252053,8574308129653345979,4039709860024573562
85,7A,NXA,BLUE-DOLPHIN,Aztec Worldwide Airlines,184,7458767357541482332,3255522525400256144,3094915103812626052,3005207070074084674,894446539208195000,6643130959241027590,58987848846473892,3785138457268566473,8314227542677048902,574598026459090365,8252411036719471649,4238553010288653057,3111752345790840773,3901384148326324993,2008942457305950164,897781040480721699
86,8T,TID,,Air Tindi,31,2289750143241808878,4157172448442133942,3982581747705173262,3848103562914275404,4070749094525895990,1412689803079843681,93292672818266140,6910684589594851048,8784069768772926847,8386205276428047275,684451289576109912,4733157056637142674,832892124922329195,296286889100073038,1086038844278701930,1382790867123861576
